Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
11592,0,0.006466,0.005354,0.457161,0.889344,575.480347,-217.944183,49.596603
11593,0,0.006508,0.005366,0.457568,0.889134,575.522278,-217.912216,49.588169
11594,0,0.006568,0.005333,0.457962,0.888931,575.560303,-217.870255,49.585648
11595,0,0.006564,0.005296,0.458367,0.888723,575.593689,-217.834824,49.589531
11596,0,0.006629,0.005253,0.458785,0.888507,575.632751,-217.782349,49.601501
11597,0,0.006583,0.005260,0.459198,0.888294,575.669006,-217.750290,49.601433
11598,0,0.006170,0.005300,0.459597,0.888090,575.690674,-217.643524,49.662739
11599,0,0.006682,0.005199,0.460092,0.887831,575.736023,-217.682144,49.576813
11600,0,0.006696,0.005161,0.460517,0.887611,575.764954,-217.643570,49.577202
11601,0,0.006691,0.005102,0.460958,0.887382,575.803589,-217.600037,49.583145
11602,0,0.006939,0.005561,0.461247,0.887227,575.830627,-217.490051,49.654835
11603,0,0.006959,0.005569,0.461693,0.886995,575.864136,-217.442459,49.654358
11604,0,0.007017,0.005534,0.462135,0.886764,575.895752,-217.386276,49.650108
11605,0,0.007038,0.005522,0.462584,0.886531,575.927673,-217.333206,49.650192
11606,0,0.006757,0.005222,0.462861,0.886390,575.876160,-217.235336,49.627872
11607,0,0.006910,0.005228,0.463380,0.886117,575.943481,-217.212387,49.621185
11608,0,0.006803,0.005241,0.463792,0.885902,575.970032,-217.147293,49.644691
11609,0,0.006871,0.005227,0.464212,0.885682,575.995544,-217.111557,49.636223
11610,0,0.006811,0.005211,0.464765,0.885393,576.069153,-217.090530,49.638069
11611,0,0.007083,0.005159,0.465116,0.885206,576.079041,-217.042419,49.604271
11612,0,0.007130,0.005123,0.465522,0.884993,576.118896,-217.004135,49.599369
11613,0,0.006682,0.005157,0.465915,0.884789,576.139587,-216.888168,49.678566
11614,0,0.006655,0.005127,0.466674,0.884389,576.279114,-216.941879,49.667885
11615,0,0.007098,0.005095,0.467127,0.884147,576.328125,-216.967529,49.597805
11616,0,0.007113,0.005019,0.467747,0.883819,576.424927,-216.974579,49.578354
11617,0,0.007125,0.004970,0.468197,0.883581,576.447144,-216.925430,49.569553
11618,0,0.007154,0.004978,0.468466,0.883439,576.418945,-216.813873,49.581772
11619,0,0.007198,0.005000,0.468891,0.883213,576.448853,-216.761673,49.590862
11620,0,0.007298,0.005060,0.469215,0.883039,576.444641,-216.674896,49.608322
11621,0,0.007348,0.005048,0.469641,0.882812,576.467651,-216.622253,49.605991
11622,0,0.007324,0.004913,0.470013,0.882615,576.467285,-216.566406,49.583389
11623,0,0.007361,0.004883,0.470455,0.882380,576.502197,-216.519531,49.585735
11624,0,0.007367,0.004908,0.470892,0.882146,576.540466,-216.466309,49.586746
11625,0,0.007362,0.004887,0.471318,0.881919,576.572815,-216.419083,49.585342
11626,0,0.006981,0.004911,0.471787,0.881671,576.622314,-216.333633,49.646687
11627,0,0.006955,0.004996,0.471998,0.881558,576.586914,-216.244095,49.646725
11628,0,0.007376,0.004963,0.472368,0.881357,576.609009,-216.237503,49.578865
11629,0,0.007355,0.004925,0.472812,0.881119,576.652832,-216.180862,49.571945
11630,0,0.007358,0.004903,0.473276,0.880870,576.684204,-216.117477,49.578510
11631,0,0.007125,0.004870,0.474076,0.880442,576.807312,-216.110687,49.596672
11632,0,0.007365,0.004799,0.474216,0.880364,576.743530,-216.002640,49.557209
11633,0,0.007440,0.004756,0.474821,0.880038,576.831360,-216.017197,49.529644
11634,0,0.007445,0.004760,0.475256,0.879803,576.858337,-215.959671,49.531227
11635,0,0.007267,0.004777,0.475730,0.879548,576.893311,-215.884308,49.558659
11636,0,0.007526,0.004751,0.475424,0.879712,576.710022,-215.582703,49.538284
11637,0,0.007469,0.004740,0.475838,0.879488,576.743164,-215.530518,49.536896
11638,0,0.007477,0.004769,0.476293,0.879242,576.769226,-215.471619,49.526485
11639,0,0.007538,0.004763,0.476945,0.878888,576.866699,-215.491714,49.513630
11640,0,0.007478,0.004763,0.477119,0.878794,576.818054,-215.371277,49.532436
11641,0,0.007378,0.004769,0.478309,0.878148,577.073792,-215.582855,49.526520
11642,0,0.007366,0.004782,0.478617,0.877980,577.079468,-215.509567,49.532085
11643,0,0.007394,0.004786,0.479018,0.877761,577.109924,-215.475784,49.524551
11644,0,0.007435,0.004790,0.479459,0.877520,577.143860,-215.439880,49.517036
11645,0,0.007318,0.004821,0.479744,0.877365,577.134888,-215.335724,49.545017
11646,0,0.007508,0.004837,0.479693,0.877391,577.021851,-215.121887,49.534092
11647,0,0.007556,0.004866,0.480119,0.877157,577.047791,-215.068176,49.535645
11648,0,0.007586,0.004890,0.480556,0.876918,577.079102,-215.011276,49.528900
11649,0,0.007792,0.004913,0.481349,0.876481,577.228394,-215.079849,49.492134
11650,0,0.007589,0.004944,0.482208,0.876010,577.387451,-215.188797,49.503910
11651,0,0.007623,0.004956,0.482633,0.875775,577.417358,-215.133347,49.506004
11652,0,0.007171,0.005017,0.483056,0.875546,577.440308,-215.007477,49.580154
11653,0,0.007715,0.005077,0.483451,0.875323,577.491150,-215.003983,49.543671
11654,0,0.007689,0.005152,0.483772,0.875145,577.490051,-214.905075,49.553314
11655,0,0.007686,0.005146,0.484246,0.874883,577.518799,-214.849609,49.552082
11656,0,0.007577,0.005181,0.484704,0.874630,577.544617,-214.795639,49.550217
11657,0,0.007582,0.005205,0.485138,0.874389,577.580811,-214.754608,49.555038
11658,0,0.007328,0.005234,0.485479,0.874202,577.597046,-214.644897,49.596592
11659,0,0.007449,0.005246,0.486172,0.873816,577.714905,-214.688110,49.568321
11660,0,0.007403,0.005208,0.486672,0.873538,577.774841,-214.664566,49.557590
11661,0,0.007449,0.005216,0.487054,0.873324,577.802734,-214.617188,49.549809
11662,0,0.007456,0.005222,0.487464,0.873096,577.826904,-214.568542,49.548683
11663,0,0.007570,0.005187,0.487829,0.872891,577.875122,-214.522202,49.559647
11664,0,0.007591,0.005203,0.488262,0.872649,577.904724,-214.456528,49.557186
11665,0,0.007635,0.005201,0.488676,0.872417,577.942078,-214.409454,49.543232
11666,0,0.007649,0.005178,0.489112,0.872172,577.970642,-214.358322,49.534325
11667,0,0.007692,0.005196,0.489541,0.871931,577.999573,-214.298370,49.518787
11668,0,0.007674,0.005240,0.489975,0.871687,578.027405,-214.239853,49.522675
11669,0,0.007603,0.005252,0.490421,0.871437,578.040588,-214.183472,49.509323
11670,0,0.007591,0.005314,0.490859,0.871189,578.075073,-214.130188,49.506824
11671,0,0.007379,0.005318,0.491312,0.870936,578.115906,-214.071350,49.523563
11672,0,0.007528,0.005346,0.491541,0.870805,578.095032,-213.981949,49.501724
11673,0,0.007560,0.005323,0.491887,0.870610,577.890076,-213.589905,49.490292
11674,0,0.007554,0.005380,0.492305,0.870373,577.934631,-213.540314,49.492149
11675,0,0.007517,0.005400,0.492564,0.870227,577.925415,-213.450424,49.496536
11676,0,0.007553,0.005418,0.493050,0.869951,577.937866,-213.395142,49.492882
11677,0,0.007723,0.005450,0.493228,0.869849,578.102173,-213.555328,49.487675
11678,0,0.007728,0.005466,0.493650,0.869609,578.140076,-213.509598,49.487206
11679,0,0.007770,0.005469,0.494443,0.869158,578.078247,-213.347763,49.490501
11680,0,0.007895,0.005455,0.494882,0.868907,578.127991,-213.279984,49.519306
11681,0,0.007915,0.005464,0.495280,0.868680,578.159729,-213.234955,49.519920
11682,0,0.007940,0.005495,0.495293,0.868672,578.298401,-213.317474,49.518803
11683,0,0.008054,0.005618,0.495601,0.868495,578.314880,-213.275497,49.544380
11684,0,0.008053,0.005608,0.495997,0.868269,578.342712,-213.238144,49.552631
11685,0,0.007917,0.005599,0.496274,0.868112,578.324158,-213.118027,49.591496
11686,0,0.007966,0.005596,0.496928,0.867737,578.401367,-213.114136,49.560474
11687,0,0.007925,0.005478,0.497442,0.867444,578.455139,-213.090591,49.539047
11688,0,0.007829,0.005489,0.497770,0.867256,578.459961,-213.006256,49.547428
11689,0,0.007767,0.005450,0.498047,0.867098,578.452576,-212.911758,49.574562
11690,0,0.007833,0.005426,0.498099,0.867068,578.254517,-212.659058,49.613464
11691,0,0.008015,0.005489,0.498453,0.866862,578.408264,-212.727509,49.581177
11692,0,0.008081,0.005744,0.500143,0.865886,578.853699,-213.054108,49.603844
11693,0,0.007950,0.005372,0.500548,0.865656,578.846985,-213.004715,49.536274
11694,0,0.007985,0.005356,0.500959,0.865418,578.873047,-212.955399,49.535591
11695,0,0.008027,0.005358,0.501804,0.864928,578.782227,-212.784286,49.546448
11696,0,0.008209,0.005340,0.502155,0.864722,578.823120,-212.746231,49.570450
11697,0,0.008602,0.005320,0.502274,0.864650,578.768372,-212.613297,49.527756
11698,0,0.008631,0.005278,0.502688,0.864409,578.786926,-212.575577,49.534702
11699,0,0.008741,0.005256,0.503136,0.864147,578.822449,-212.525085,49.516144
11700,0,0.008241,0.005259,0.503554,0.863909,578.837708,-212.381577,49.589287
11701,0,0.008111,0.005288,0.503906,0.863704,579.132141,-212.629410,49.597977
11702,0,0.008072,0.005285,0.504355,0.863443,579.160522,-212.575577,49.613899
11703,0,0.008073,0.005236,0.505251,0.862919,579.063660,-212.403366,49.610214
11704,0,0.008174,0.005614,0.505722,0.862640,579.151489,-212.346542,49.682541
11705,0,0.008057,0.005591,0.506213,0.862353,579.206970,-212.307541,49.698444
11706,0,0.007742,0.005276,0.506091,0.862429,579.259827,-212.333099,49.634624
11707,0,0.008332,0.005291,0.505032,0.863044,578.845398,-211.868835,49.604450
11708,0,0.008331,0.005285,0.505496,0.862773,578.879700,-211.824677,49.599430
11709,0,0.008392,0.005252,0.505935,0.862515,578.909912,-211.779068,49.596909
11710,0,0.008447,0.005242,0.506362,0.862264,578.952087,-211.736588,49.576534
11711,0,0.008426,0.005206,0.506818,0.861996,578.981018,-211.682068,49.572426
11712,0,0.008594,0.005160,0.507175,0.861785,579.022095,-211.633667,49.598557
11713,0,0.008593,0.005149,0.507594,0.861538,579.051208,-211.586578,49.598831
11714,0,0.008638,0.005092,0.508028,0.861282,579.065674,-211.527115,49.608269
11715,0,0.008159,0.005127,0.508716,0.860880,579.132385,-211.503586,49.621460
11716,0,0.008267,0.005015,0.510112,0.860054,578.843811,-211.088089,49.636375
11717,0,0.008688,0.004944,0.510315,0.859929,578.818176,-211.022415,49.578304
11718,0,0.008315,0.004906,0.510956,0.859553,578.911682,-210.997559,49.641449
11719,0,0.008770,0.004753,0.512163,0.858830,579.202454,-211.251114,49.549946
11720,0,0.008757,0.004678,0.512562,0.858593,579.235779,-211.203003,49.553703
11721,0,0.008759,0.004728,0.512449,0.858660,579.433594,-211.313873,49.533440
11722,0,0.008566,0.004807,0.513038,0.858310,579.777954,-211.607758,49.490555
11723,0,0.008581,0.004753,0.513453,0.858062,579.798584,-211.555481,49.495708
11724,0,0.008561,0.004766,0.513872,0.857811,579.824158,-211.506577,49.504097
11725,0,0.008675,0.004803,0.514137,0.857651,579.799133,-211.413101,49.497639
11726,0,0.008639,0.004816,0.514442,0.857468,579.802246,-211.326752,49.501297
11727,0,0.008749,0.004796,0.514946,0.857164,579.863037,-211.325958,49.469051
11728,0,0.008858,0.004811,0.515360,0.856915,579.882507,-211.275391,49.454189
11729,0,0.008789,0.004836,0.515043,0.857106,579.681641,-210.949036,49.486279
11730,0,0.009178,0.004843,0.515980,0.856538,579.225220,-210.334442,49.562344
11731,0,0.008651,0.004884,0.516724,0.856094,579.349854,-210.347168,49.632618
11732,0,0.008774,0.004848,0.516906,0.855983,579.309753,-210.226761,49.619896
11733,0,0.008558,0.004895,0.517366,0.855707,579.339172,-210.188721,49.586216
11734,0,0.008554,0.004887,0.517792,0.855450,579.359436,-210.152161,49.582233
11735,0,0.008366,0.004890,0.518323,0.855130,579.481750,-210.197678,49.612602
11736,0,0.008459,0.004876,0.518548,0.854993,579.441040,-210.072906,49.610889
11737,0,0.008407,0.004876,0.518962,0.854742,579.470398,-210.021622,49.613659
11738,0,0.008805,0.004849,0.519186,0.854602,579.438660,-209.944809,49.558987
11739,0,0.008832,0.004882,0.519606,0.854346,579.475586,-209.903091,49.552715
11740,0,0.008832,0.004850,0.520045,0.854080,579.504211,-209.847290,49.554096
11741,0,0.008820,0.004907,0.520485,0.853811,579.532593,-209.783112,49.561947
11742,0,0.008892,0.005058,0.520860,0.853581,579.600220,-209.719437,49.541061
11743,0,0.008849,0.004885,0.521363,0.853275,579.583557,-209.654221,49.563946
11744,0,0.008912,0.004990,0.521983,0.852895,579.563354,-209.514053,49.541332
11745,0,0.008901,0.005012,0.522380,0.852652,579.592957,-209.463333,49.541142
11746,0,0.008935,0.004979,0.522763,0.852417,579.624329,-209.427307,49.545780
11747,0,0.008547,0.005016,0.523398,0.852031,579.705322,-209.384247,49.608925
11748,0,0.008948,0.005017,0.523605,0.851900,579.683167,-209.306763,49.558243
11749,0,0.008556,0.005051,0.524194,0.851541,579.777954,-209.275955,49.611679
11750,0,0.009113,0.005014,0.524666,0.851244,579.906921,-209.428482,49.533131
11751,0,0.009132,0.005066,0.525075,0.850992,579.934204,-209.380966,49.528545
11752,0,0.009168,0.005082,0.525479,0.850742,579.963989,-209.328018,49.526138
11753,0,0.008678,0.005134,0.526109,0.850357,580.059875,-209.287949,49.587593
11754,0,0.008437,0.005154,0.526362,0.850203,580.026306,-209.141144,49.624916
11755,0,0.008176,0.005198,0.526912,0.849865,580.085510,-209.095840,49.649250
11756,0,0.009339,0.005095,0.527070,0.849755,579.990173,-208.956970,49.615429
11757,0,0.009349,0.005115,0.527558,0.849452,580.037659,-208.925034,49.615833
11758,0,0.009373,0.005150,0.528154,0.849081,580.026611,-208.812012,49.624023
11759,0,0.009372,0.005201,0.528603,0.848802,580.050110,-208.751801,49.617062
11760,0,0.009407,0.005253,0.529022,0.848540,580.082947,-208.694946,49.610516
11761,0,0.009430,0.005266,0.529452,0.848271,580.112244,-208.634216,49.600388
11762,0,0.009403,0.005254,0.529886,0.848000,580.136292,-208.576141,49.605110
11763,0,0.009481,0.005231,0.530138,0.847842,580.093811,-208.466934,49.597656
11764,0,0.009431,0.005178,0.530377,0.847694,580.152405,-208.461884,49.606472
11765,0,0.009458,0.005191,0.530899,0.847366,580.132568,-208.378937,49.601257
11766,0,0.009461,0.005185,0.531175,0.847193,580.191345,-208.390640,49.595234
11767,0,0.009451,0.005189,0.531587,0.846935,580.228699,-208.340851,49.594131
11768,0,0.009442,0.005203,0.532025,0.846660,580.265320,-208.275208,49.604214
11769,0,0.009505,0.005200,0.532456,0.846388,580.295227,-208.209198,49.603451
11770,0,0.009476,0.005237,0.532859,0.846135,580.322815,-208.166336,49.606274
11771,0,0.009515,0.005246,0.533181,0.845932,580.326599,-208.121948,49.605011
11772,0,0.009598,0.005223,0.533642,0.845639,580.366028,-208.105042,49.594090
11773,0,0.009628,0.005230,0.534053,0.845380,580.407471,-208.040558,49.593513
11774,0,0.009691,0.005307,0.534693,0.844974,580.395447,-207.893723,49.594139
11775,0,0.009679,0.005259,0.535063,0.844741,580.401733,-207.831528,49.604984
11776,0,0.009503,0.005212,0.535610,0.844396,580.439697,-207.786377,49.644844
11777,0,0.009554,0.005191,0.536035,0.844126,580.487854,-207.764984,49.645164
11778,0,0.009797,0.005176,0.536260,0.843980,580.489319,-207.710464,49.618153
11779,0,0.009556,0.005195,0.536641,0.843741,580.605164,-207.730286,49.667332
11780,0,0.009570,0.005170,0.537409,0.843251,580.645996,-207.680862,49.689209
11781,0,0.009821,0.005161,0.537592,0.843132,580.587585,-207.561035,49.671444
11782,0,0.009927,0.005139,0.537902,0.842933,580.692810,-207.584076,49.656025
11783,0,0.009953,0.005142,0.538288,0.842686,580.715271,-207.538895,49.645996
11784,0,0.010024,0.005125,0.538685,0.842432,580.741272,-207.489151,49.641453
11785,0,0.010035,0.005141,0.539116,0.842156,580.766968,-207.427063,49.653793
11786,0,0.010090,0.005130,0.539553,0.841875,580.795227,-207.360504,49.653477
11787,0,0.009737,0.005123,0.540089,0.841536,580.864258,-207.306473,49.706810
11788,0,0.009786,0.005112,0.540468,0.841292,580.899353,-207.273285,49.702557
11789,0,0.009770,0.005099,0.540860,0.841040,580.917969,-207.243851,49.700966
11790,0,0.009806,0.005085,0.541516,0.840618,580.874512,-207.109970,49.700058
11791,0,0.010227,0.005069,0.541763,0.840454,580.865051,-207.057678,49.655239
11792,0,0.010193,0.005049,0.542190,0.840179,580.898560,-207.000305,49.663357
11793,0,0.010240,0.005035,0.542633,0.839892,580.918457,-206.955902,49.655548
11794,0,0.010225,0.005026,0.543030,0.839636,580.938843,-206.892197,49.652176
11795,0,0.010243,0.004983,0.543453,0.839362,580.961853,-206.845367,49.638622
11796,0,0.010260,0.004937,0.543870,0.839092,580.990723,-206.790878,49.642689
11797,0,0.010263,0.004887,0.544300,0.838814,581.009277,-206.732391,49.654945
11798,0,0.010225,0.004876,0.544544,0.838656,581.093262,-206.726639,49.651958
11799,0,0.010061,0.004855,0.545059,0.838323,581.151794,-206.688934,49.666485
11800,0,0.010071,0.004821,0.545477,0.838052,581.173645,-206.660919,49.657753
11801,0,0.010104,0.004814,0.545878,0.837790,581.203491,-206.612137,49.656693
11802,0,0.010297,0.004793,0.546222,0.837564,581.204224,-206.563522,49.644039
11803,0,0.010345,0.004745,0.546637,0.837293,581.228149,-206.501572,49.648495
11804,0,0.010360,0.004722,0.547078,0.837004,581.245239,-206.451401,49.636856
11805,0,0.010320,0.004739,0.547649,0.836631,581.320862,-206.454178,49.629585
11806,0,0.010389,0.004712,0.548330,0.836184,581.268860,-206.307404,49.625301
11807,0,0.010436,0.004675,0.548719,0.835929,581.287964,-206.261719,49.619923
11808,0,0.010573,0.004639,0.548954,0.835773,581.260193,-206.175781,49.603958
11809,0,0.010178,0.004666,0.549539,0.835393,581.318665,-206.126617,49.666744
11810,0,0.010222,0.004646,0.549951,0.835122,581.342285,-206.069275,49.655571
11811,0,0.010373,0.005124,0.550395,0.834824,581.407959,-205.973862,49.717709
11812,0,0.010190,0.004585,0.550536,0.834737,581.458923,-206.029694,49.650406
11813,0,0.010183,0.004666,0.551055,0.834394,581.378113,-205.919205,49.518295
11814,0,0.009706,0.004629,0.551281,0.834250,581.532532,-205.991608,49.589401
11815,0,0.010111,0.004611,0.551504,0.834098,581.496826,-205.937408,49.525097
11816,0,0.010130,0.004607,0.551877,0.833851,581.504272,-205.889908,49.525406
11817,0,0.010116,0.004574,0.552255,0.833602,581.510681,-205.833755,49.515221
11818,0,0.010125,0.004577,0.552642,0.833344,581.520020,-205.772736,49.513210
11819,0,0.009924,0.004685,0.553042,0.833081,581.612183,-205.726028,49.521706
11820,0,0.009907,0.004685,0.553456,0.832806,581.631836,-205.669037,49.519707
11821,0,0.009926,0.004665,0.553857,0.832540,581.659119,-205.624664,49.509640
11822,0,0.010015,0.004687,0.554574,0.832061,581.604553,-205.470093,49.502605
11823,0,0.010204,0.004688,0.554983,0.831786,581.597473,-205.397491,49.469807
11824,0,0.010234,0.004608,0.555572,0.831393,581.576721,-205.286789,49.492836
11825,0,0.010184,0.004576,0.555951,0.831140,581.602478,-205.238861,49.503384
11826,0,0.009799,0.004610,0.556495,0.830780,581.675110,-205.188721,49.557411
11827,0,0.009816,0.004614,0.556886,0.830518,581.699036,-205.157272,49.560143
11828,0,0.010155,0.004586,0.557235,0.830280,581.719421,-205.154129,49.518539
11829,0,0.010268,0.004622,0.557468,0.830122,581.699890,-205.066055,49.511208
11830,0,0.010240,0.004593,0.557884,0.829843,581.714844,-205.006683,49.518593
11831,0,0.010154,0.004642,0.558196,0.829634,581.867615,-205.080444,49.532585
11832,0,0.010138,0.004617,0.558586,0.829372,581.887573,-205.022141,49.536903
11833,0,0.010275,0.004620,0.558870,0.829179,581.863892,-204.916702,49.521080
11834,0,0.010189,0.004623,0.559429,0.828803,581.939941,-204.913132,49.527580
11835,0,0.010297,0.004620,0.559697,0.828621,581.908508,-204.809784,49.510178
11836,0,0.010776,0.004585,0.560159,0.828302,581.903381,-204.692719,49.585377
11837,0,0.010320,0.004602,0.560516,0.828066,581.961426,-204.692596,49.518772
11838,0,0.010213,0.004581,0.561044,0.827711,582.030579,-204.691055,49.527229
11839,0,0.010399,0.004615,0.561712,0.827255,581.901917,-204.453583,49.506458
11840,0,0.010055,0.004674,0.562308,0.826854,582.015686,-204.436234,49.541073
11841,0,0.010021,0.004689,0.562737,0.826562,582.029480,-204.379501,49.547188
11842,0,0.010072,0.004635,0.562626,0.826637,582.101074,-204.402924,49.538795
11843,0,0.010144,0.004704,0.563382,0.826121,582.041870,-204.240631,49.524975
11844,0,0.010320,0.004702,0.563719,0.825889,582.020874,-204.202423,49.505165
11845,0,0.010286,0.004761,0.563803,0.825831,582.142334,-204.253860,49.492260
11846,0,0.010294,0.004826,0.564208,0.825554,582.163574,-204.197113,49.485279
11847,0,0.010240,0.004824,0.564630,0.825267,582.183899,-204.127151,49.496017
11848,0,0.010236,0.004902,0.565069,0.824966,582.212708,-204.060669,49.488853
11849,0,0.010248,0.004877,0.565488,0.824678,582.242554,-203.999344,49.483925
11850,0,0.010307,0.004908,0.565928,0.824375,582.258850,-203.945694,49.469364
11851,0,0.010794,0.005092,0.566454,0.824007,582.283752,-203.837753,49.556175
11852,0,0.010766,0.004929,0.566821,0.823756,582.279907,-203.766220,49.526333
11853,0,0.010327,0.004974,0.567170,0.823521,582.331665,-203.761536,49.462372
11854,0,0.010885,0.005184,0.568071,0.822892,582.242188,-203.525848,49.542320
11855,0,0.010832,0.005246,0.567973,0.822959,582.422302,-203.623566,49.520145
11856,0,0.010792,0.005091,0.568324,0.822718,582.411865,-203.572357,49.492302
11857,0,0.010790,0.005088,0.568734,0.822435,582.429565,-203.506989,49.500019
11858,0,0.010741,0.005077,0.569151,0.822147,582.456726,-203.442322,49.507710
11859,0,0.010753,0.005101,0.569575,0.821853,582.479492,-203.380219,49.513561
11860,0,0.010779,0.005076,0.569987,0.821567,582.503540,-203.320419,49.508186
11861,0,0.010765,0.005093,0.570409,0.821274,582.532959,-203.276947,49.505600
11862,0,0.010602,0.005017,0.570885,0.820946,582.585510,-203.225357,49.524021
11863,0,0.010604,0.005031,0.571291,0.820664,582.609863,-203.175919,49.536617
11864,0,0.010798,0.004901,0.571705,0.820374,582.559753,-203.115631,49.546303
11865,0,0.010813,0.004856,0.572105,0.820095,582.581909,-203.073349,49.545582
11866,0,0.010808,0.004854,0.572476,0.819835,582.608765,-203.036163,49.544949
11867,0,0.010868,0.004854,0.572889,0.819546,582.636902,-202.987808,49.544323
11868,0,0.010728,0.004837,0.573459,0.819150,582.718445,-202.974152,49.571392
11869,0,0.010480,0.004814,0.573886,0.818854,582.740112,-202.869690,49.615055
11870,0,0.010502,0.004799,0.574281,0.818577,582.761475,-202.820145,49.631920
11871,0,0.010378,0.004787,0.574841,0.818185,582.834351,-202.811783,49.654247
11872,0,0.010384,0.004780,0.575246,0.817901,582.857117,-202.760666,49.653172
11873,0,0.010402,0.004784,0.575640,0.817623,582.882812,-202.706375,49.648731
11874,0,0.010931,0.004794,0.575868,0.817456,582.851440,-202.663101,49.597557
11875,0,0.010994,0.004781,0.576266,0.817174,582.877441,-202.606247,49.606701
11876,0,0.011029,0.004786,0.576653,0.816901,582.897827,-202.557587,49.622147
11877,0,0.011084,0.004753,0.577031,0.816633,582.926208,-202.512253,49.609604
11878,0,0.011134,0.004773,0.577429,0.816351,582.947571,-202.470642,49.610508
11879,0,0.011284,0.004715,0.577681,0.816171,582.917419,-202.366608,49.586773
11880,0,0.011330,0.004709,0.578076,0.815890,582.927734,-202.292297,49.602711
11881,0,0.010980,0.004728,0.578460,0.815623,582.975403,-202.271576,49.548981
11882,0,0.011010,0.004717,0.578871,0.815331,582.991882,-202.218948,49.542892
11883,0,0.011292,0.004687,0.579405,0.814948,583.019409,-202.118607,49.609825
11884,0,0.011297,0.004671,0.579821,0.814652,583.045410,-202.073578,49.604649
11885,0,0.011333,0.004003,0.580097,0.814459,583.087097,-201.917038,49.475616
11886,0,0.011357,0.004016,0.580513,0.814162,583.100830,-201.866776,49.483479
11887,0,0.011370,0.004023,0.580909,0.813879,583.116211,-201.812103,49.484833
11888,0,0.011441,0.004124,0.581225,0.813652,583.193665,-201.769196,49.456757
11889,0,0.011446,0.004179,0.581651,0.813347,583.216553,-201.717468,49.439926
11890,0,0.011447,0.004159,0.582058,0.813056,583.236206,-201.662064,49.429935
11891,0,0.011442,0.004152,0.582472,0.812760,583.258118,-201.609985,49.434162
11892,0,0.011431,0.004131,0.582888,0.812462,583.277954,-201.553024,49.446613
11893,0,0.011473,0.004123,0.583292,0.812171,583.297241,-201.497574,49.444942
11894,0,0.011485,0.004080,0.583680,0.811893,583.319702,-201.445862,49.432484
11895,0,0.011530,0.004089,0.584077,0.811606,583.330261,-201.402313,49.421013
11896,0,0.011544,0.004081,0.584459,0.811331,583.346008,-201.349838,49.422916
11897,0,0.011564,0.004074,0.584873,0.811032,583.360046,-201.291000,49.426487
11898,0,0.011614,0.004186,0.585328,0.810702,583.405090,-201.226227,49.456371
11899,0,0.011521,0.003875,0.585852,0.810327,583.349243,-201.156570,49.450153
11900,0,0.011571,0.003843,0.586285,0.810013,583.359009,-201.100098,49.436771
11901,0,0.011696,0.004471,0.586612,0.809771,583.389893,-201.137283,49.516033
11902,0,0.011762,0.004436,0.587162,0.809372,583.360046,-201.056458,49.526131
11903,0,0.011734,0.004421,0.587426,0.809181,583.426270,-201.008667,49.513474
11904,0,0.011563,0.004410,0.587893,0.808844,583.474243,-200.959030,49.539906
11905,0,0.011573,0.004382,0.588255,0.808581,583.498962,-200.917526,49.523632
11906,0,0.011581,0.004395,0.588643,0.808298,583.510681,-200.867096,49.505020
11907,0,0.010323,0.004409,0.589282,0.807850,583.516357,-200.893555,49.396038
11908,0,0.010317,0.004364,0.589702,0.807543,583.539490,-200.816086,49.396225
11909,0,0.010103,0.004324,0.590246,0.807148,583.621155,-200.796799,49.438858
11910,0,0.010692,0.004278,0.590653,0.806844,583.538086,-200.719147,49.387375
11911,0,0.010656,0.004262,0.591016,0.806578,583.558594,-200.670837,49.378998
11912,0,0.010674,0.004240,0.591375,0.806315,583.571289,-200.626846,49.375679
11913,0,0.010676,0.004231,0.591701,0.806076,583.583557,-200.565155,49.366989
11914,0,0.010213,0.004241,0.592215,0.805704,583.640503,-200.511627,49.438812
11915,0,0.010683,0.004368,0.592469,0.805511,583.643616,-200.459091,49.387230
11916,0,0.010661,0.004238,0.592831,0.805245,583.653198,-200.392456,49.370823
11917,0,0.010633,0.004267,0.593226,0.804954,583.679749,-200.338348,49.375366
11918,0,0.010829,0.004258,0.593479,0.804765,583.647095,-200.239578,49.349178
11919,0,0.010861,0.004279,0.593857,0.804486,583.659973,-200.184006,49.353191
11920,0,0.010843,0.004304,0.594240,0.804203,583.680847,-200.130280,49.363182
11921,0,0.010874,0.004331,0.594624,0.803918,583.699951,-200.077087,49.369041
11922,0,0.010930,0.004510,0.594916,0.803701,583.778137,-200.022064,49.328205
11923,0,0.010925,0.004384,0.595442,0.803312,583.736450,-199.964737,49.352463
11924,0,0.010924,0.004394,0.595830,0.803024,583.759583,-199.905624,49.361198
11925,0,0.010752,0.004601,0.596208,0.802745,583.893616,-199.828186,49.359890
11926,0,0.010768,0.004516,0.597138,0.802053,584.061462,-199.905014,49.340302
11927,0,0.010795,0.004528,0.597539,0.801754,584.077881,-199.838379,49.332142
11928,0,0.010990,0.004553,0.597866,0.801508,584.074585,-199.780167,49.296082
11929,0,0.010973,0.004553,0.598244,0.801226,584.095764,-199.721634,49.292145
11930,0,0.010963,0.004539,0.598666,0.800911,584.114319,-199.663635,49.297424
