Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4018,0,-0.033074,0.023708,-3.628040,-29.448206,-1090.481812,110.517052
4019,0,-0.032074,0.021088,-3.627320,-30.243006,-1092.121704,110.742859
4020,0,-0.032065,0.021231,-3.626311,-31.042980,-1093.816040,110.754692
4021,0,-0.031180,0.021848,-3.625545,-31.903627,-1095.519287,110.645500
4022,0,-0.030036,0.022945,-3.624640,-32.853722,-1097.318970,110.654427
4023,0,-0.029635,0.024855,-3.623778,-33.766743,-1099.227417,110.509659
4024,0,-0.031825,0.025137,-3.622768,-34.558479,-1101.061401,110.506927
4025,0,-0.031902,0.022538,-3.621784,-35.278324,-1102.802490,110.635994
4026,0,-0.030106,0.021313,-3.621266,-36.105114,-1104.420044,110.789345
4027,0,-0.029300,0.021152,-3.620526,-36.954983,-1106.091675,110.741562
4028,0,-0.028505,0.022180,-3.619631,-37.916054,-1107.874756,110.721298
4029,0,-0.027532,0.023295,-3.618845,-38.856304,-1109.692871,110.610802
4030,0,-0.029898,0.022082,-3.617921,-39.657089,-1111.557983,110.616524
4031,0,-0.032057,0.021454,-3.616919,-40.296444,-1113.339722,110.639526
4032,0,-0.031068,0.020898,-3.616386,-41.037750,-1115.054688,110.685753
4033,0,-0.029355,0.020013,-3.615792,-41.865925,-1116.687622,110.802536
4034,0,-0.027824,0.019786,-3.615339,-42.816097,-1118.441284,110.802681
4035,0,-0.026137,0.022121,-3.614633,-43.753632,-1120.193115,110.701233
4036,0,-0.028723,0.020866,-3.613518,-44.575977,-1122.017700,110.798386
4037,0,-0.029892,0.018771,-3.612725,-45.207436,-1123.807007,110.809883
4038,0,-0.031005,0.019866,-3.612000,-45.894787,-1125.607300,110.673363
4039,0,-0.029967,0.019038,-3.611616,-46.684864,-1127.382935,110.718925
4040,0,-0.027396,0.019331,-3.610854,-47.592846,-1129.122681,110.900581
4041,0,-0.025260,0.019616,-3.610137,-48.578083,-1130.847290,110.787750
4042,0,-0.026738,0.020165,-3.608788,-49.451294,-1132.627075,110.770897
4043,0,-0.027866,0.018180,-3.607767,-50.191666,-1134.406372,110.909187
4044,0,-0.028793,0.018603,-3.606928,-50.870930,-1136.202271,110.839020
4045,0,-0.029076,0.019837,-3.606380,-51.604439,-1138.075317,110.707397
4046,0,-0.026884,0.019932,-3.605662,-52.459801,-1139.909058,110.737900
4047,0,-0.024108,0.020750,-3.604733,-53.441891,-1141.719238,110.790359
4048,0,-0.026014,0.019223,-3.603321,-54.312943,-1143.455688,110.855064
4049,0,-0.025948,0.017744,-3.602484,-55.077801,-1145.150391,110.922340
4050,0,-0.026472,0.016813,-3.601513,-55.724091,-1146.873169,110.954613
4051,0,-0.027981,0.018498,-3.600705,-56.458725,-1148.693237,110.822151
4052,0,-0.026323,0.019353,-3.600041,-57.264275,-1150.612549,110.715538
4053,0,-0.024387,0.020662,-3.599220,-58.168884,-1152.511719,110.668617
4054,0,-0.025654,0.018656,-3.598063,-59.067669,-1154.297974,110.794540
4055,0,-0.026321,0.016816,-3.596640,-59.817352,-1155.953613,110.938972
4056,0,-0.025810,0.015911,-3.595780,-60.553749,-1157.670898,110.967728
4057,0,-0.026037,0.016262,-3.595145,-61.318638,-1159.431274,110.885147
4058,0,-0.025965,0.017756,-3.594559,-62.108746,-1161.336914,110.810677
4059,0,-0.025273,0.019849,-3.593362,-62.949406,-1163.338501,110.648361
4060,0,-0.026734,0.019138,-3.592487,-63.746185,-1165.218994,110.633919
4061,0,-0.026883,0.015837,-3.591521,-64.518425,-1166.986572,110.893234
4062,0,-0.026277,0.015889,-3.590567,-65.243324,-1168.631348,110.969070
4063,0,-0.026170,0.016349,-3.589930,-66.003342,-1170.363037,110.870964
4064,0,-0.025851,0.016923,-3.588989,-66.834259,-1172.176392,110.827606
4065,0,-0.024509,0.017984,-3.588200,-67.723701,-1174.128784,110.744934
4066,0,-0.026651,0.019197,-3.586989,-68.482071,-1176.093750,110.606079
4067,0,-0.028204,0.016203,-3.585869,-69.153130,-1177.923462,110.752274
4068,0,-0.026774,0.015344,-3.585297,-69.875534,-1179.541016,110.940582
4069,0,-0.026210,0.014975,-3.584746,-70.674500,-1181.258301,110.944969
4070,0,-0.025576,0.015566,-3.583912,-71.502785,-1183.032104,110.838104
4071,0,-0.024250,0.017957,-3.583238,-72.398636,-1184.946655,110.793465
4072,0,-0.025418,0.017948,-3.582195,-73.163506,-1186.899902,110.763062
4073,0,-0.027932,0.016878,-3.581462,-73.805153,-1188.784058,110.790901
4074,0,-0.026686,0.015936,-3.580924,-74.501282,-1190.576050,110.870110
4075,0,-0.026746,0.015318,-3.579902,-75.244392,-1192.269653,110.989548
4076,0,-0.024459,0.014996,-3.579235,-76.117218,-1193.970093,110.975441
4077,0,-0.023555,0.017108,-3.578396,-77.014671,-1195.781006,110.885216
4078,0,-0.024259,0.016821,-3.577390,-77.828125,-1197.745361,110.863144
4079,0,-0.027040,0.015151,-3.576223,-78.461899,-1199.563110,110.931900
4080,0,-0.027510,0.015127,-3.575844,-79.086533,-1201.435547,110.883545
4081,0,-0.026741,0.015397,-3.575223,-79.806610,-1203.248901,110.902573
4082,0,-0.024216,0.014310,-3.574290,-80.656601,-1204.969727,110.992729
4083,0,-0.023168,0.015391,-3.573407,-81.552109,-1206.734497,110.999237
4084,0,-0.023361,0.016683,-3.572164,-82.413124,-1208.634888,110.930298
4085,0,-0.025638,0.014064,-3.571240,-83.129326,-1210.455811,111.067337
4086,0,-0.026531,0.014434,-3.570343,-83.709641,-1212.338013,111.063080
4087,0,-0.026995,0.015308,-3.569855,-84.361412,-1214.250854,110.927910
4088,0,-0.024936,0.015665,-3.568970,-85.168365,-1216.045532,110.912872
4089,0,-0.023068,0.014804,-3.568096,-86.086868,-1217.858521,111.075409
4090,0,-0.022741,0.015789,-3.566854,-86.952782,-1219.676025,111.029259
4091,0,-0.024857,0.013840,-3.565359,-87.664772,-1221.453003,111.121292
4092,0,-0.024672,0.013494,-3.564605,-88.260445,-1223.264282,111.185181
4093,0,-0.025781,0.012899,-3.564113,-88.877258,-1225.152100,111.054657
4094,0,-0.025674,0.014743,-3.563452,-89.580925,-1227.031128,110.929352
4095,0,-0.023434,0.015786,-3.562543,-90.469727,-1228.927856,110.985573
4096,0,-0.021904,0.014709,-3.561659,-91.332649,-1230.711548,111.095673
4097,0,-0.024526,0.012311,-3.560303,-92.073944,-1232.457397,111.215172
4098,0,-0.024741,0.012236,-3.559342,-92.703804,-1234.173462,111.257812
4099,0,-0.024439,0.012320,-3.558171,-93.291756,-1236.019653,111.207123
4100,0,-0.025606,0.013438,-3.557297,-93.980324,-1237.900757,111.079163
4101,0,-0.023359,0.015128,-3.556715,-94.796585,-1239.835938,110.975395
4102,0,-0.022909,0.015366,-3.555972,-95.615997,-1241.734131,111.028595
4103,0,-0.023584,0.012473,-3.554643,-96.346527,-1243.481689,111.243385
4104,0,-0.024039,0.011045,-3.553999,-97.009842,-1245.186768,111.294907
4105,0,-0.023715,0.011589,-3.552632,-97.682289,-1246.971680,111.282539
4106,0,-0.023485,0.011259,-3.551477,-98.346069,-1248.725586,111.222755
4107,0,-0.022938,0.013188,-3.550670,-99.114052,-1250.616821,111.113510
4108,0,-0.022407,0.014650,-3.549709,-99.895065,-1252.566040,111.009674
4109,0,-0.023199,0.012600,-3.548816,-100.608742,-1254.437134,111.153755
4110,0,-0.023147,0.009808,-3.547825,-101.274284,-1256.131104,111.356712
4111,0,-0.022701,0.010284,-3.546964,-101.955772,-1257.857056,111.347221
4112,0,-0.021256,0.010631,-3.545949,-102.663971,-1259.635986,111.278908
4113,0,-0.021471,0.011690,-3.544742,-103.433472,-1261.455322,111.258499
4114,0,-0.020239,0.012775,-3.544119,-104.200775,-1263.419678,111.178864
4115,0,-0.022416,0.012674,-3.543084,-104.855316,-1265.337891,111.110840
4116,0,-0.022852,0.010484,-3.542027,-105.458832,-1267.098999,111.289490
4117,0,-0.021038,0.008843,-3.541381,-106.150215,-1268.802490,111.426872
4118,0,-0.020130,0.009441,-3.540568,-106.808548,-1270.496704,111.415146
4119,0,-0.020134,0.010188,-3.539957,-107.655571,-1272.315674,111.369225
4120,0,-0.018950,0.011615,-3.538823,-108.421471,-1274.194214,111.300865
4121,0,-0.020661,0.010238,-3.538048,-109.054794,-1276.140869,111.298828
4122,0,-0.022588,0.009769,-3.536972,-109.567513,-1277.941772,111.294090
4123,0,-0.021331,0.008375,-3.536307,-110.168190,-1279.693481,111.444992
4124,0,-0.020422,0.008213,-3.535468,-110.892181,-1281.416992,111.518196
4125,0,-0.019236,0.008269,-3.534601,-111.695473,-1283.163330,111.511086
4126,0,-0.017841,0.009759,-3.533744,-112.528198,-1285.035645,111.439507
4127,0,-0.019620,0.007715,-3.532635,-113.118210,-1286.875732,111.522362
4128,0,-0.022378,0.005790,-3.531945,-113.579041,-1288.662964,111.587227
4129,0,-0.023407,0.006459,-3.531065,-114.063560,-1290.460449,111.555946
4130,0,-0.022334,0.005236,-3.530563,-114.698563,-1292.285400,111.606262
4131,0,-0.020879,0.005385,-3.529690,-115.483025,-1294.090820,111.728844
4132,0,-0.019515,0.004840,-3.528435,-116.339119,-1295.905151,111.696053
4133,0,-0.020556,0.004483,-3.527052,-117.032661,-1297.747192,111.751396
4134,0,-0.022439,0.002058,-3.525975,-117.575157,-1299.506226,111.872498
4135,0,-0.023211,0.002527,-3.525324,-118.073547,-1301.328857,111.845284
4136,0,-0.024717,0.003369,-3.524287,-118.604477,-1303.254395,111.758179
4137,0,-0.021760,0.003582,-3.523606,-119.361931,-1305.172607,111.721962
4138,0,-0.021200,0.003723,-3.522445,-120.231110,-1307.045898,111.790749
4139,0,-0.020084,0.003702,-3.520993,-121.008759,-1308.918945,111.854240
4140,0,-0.022030,0.001028,-3.519542,-121.588097,-1310.635376,111.998428
4141,0,-0.022217,0.001319,-3.518771,-122.117455,-1312.428589,111.995529
4142,0,-0.023282,0.001253,-3.518009,-122.672279,-1314.369629,111.962532
4143,0,-0.022453,0.004073,-3.517134,-123.304832,-1316.326416,111.789513
4144,0,-0.021953,0.003913,-3.516124,-124.100388,-1318.347534,111.784576
4145,0,-0.020638,0.003533,-3.515193,-124.837990,-1320.208618,111.959473
4146,0,-0.021721,0.000267,-3.513831,-125.438034,-1321.908325,112.147522
4147,0,-0.021860,0.000647,-3.512792,-126.019356,-1323.661865,112.144768
4148,0,-0.022285,0.000682,-3.511923,-126.611664,-1325.513184,112.097008
4149,0,-0.021898,0.002082,-3.511176,-127.275330,-1327.472778,112.052620
4150,0,-0.021465,0.004057,-3.509896,-127.980354,-1329.503174,111.855637
4151,0,-0.020815,0.003911,-3.508973,-128.658325,-1331.480225,111.891449
4152,0,-0.022927,0.000296,-3.507793,-129.243774,-1333.276245,112.177002
4153,0,-0.021996,-0.000475,-3.506842,-129.840332,-1334.975464,112.268852
4154,0,-0.021677,0.000099,-3.506017,-130.470139,-1336.738525,112.169846
4155,0,-0.020680,0.000874,-3.505157,-131.131470,-1338.645996,112.169846
4156,0,-0.020564,0.002263,-3.504164,-131.833847,-1340.651978,112.061714
4157,0,-0.020453,0.004271,-3.502870,-132.490494,-1342.694458,111.938156
4158,0,-0.022492,0.003036,-3.501830,-133.097961,-1344.660645,111.959549
4159,0,-0.020892,0.002533,-3.501131,-133.706146,-1346.459595,112.097771
4160,0,-0.019856,0.001649,-3.500264,-134.385757,-1348.224854,112.158821
4161,0,-0.019415,0.002953,-3.499027,-135.092026,-1350.127075,112.088547
4162,0,-0.017032,0.004342,-3.498297,-135.803589,-1352.004150,111.949135
4163,0,-0.020188,0.005119,-3.496981,-136.421005,-1354.036133,111.959404
4164,0,-0.021938,0.003356,-3.496121,-136.839493,-1355.893311,111.999413
4165,0,-0.022164,0.002989,-3.495397,-137.351013,-1357.810669,111.982330
4166,0,-0.021011,0.003204,-3.494914,-137.900467,-1359.549927,112.000298
4167,0,-0.021091,0.002266,-3.494079,-138.579269,-1361.372559,112.100494
4168,0,-0.018243,0.004045,-3.493277,-139.331207,-1363.185181,111.991425
4169,0,-0.021218,0.004161,-3.491873,-139.983109,-1365.176025,112.012405
4170,0,-0.021892,0.002881,-3.491293,-140.458176,-1367.043823,112.092354
4171,0,-0.022740,0.003131,-3.490213,-140.908493,-1368.929688,112.048782
4172,0,-0.023216,0.004554,-3.489998,-141.449402,-1370.817505,111.949280
4173,0,-0.020995,0.004106,-3.489128,-142.075394,-1372.692627,111.988510
4174,0,-0.020516,0.002986,-3.488081,-142.793427,-1374.594971,112.082832
4175,0,-0.020645,0.003856,-3.486715,-143.464615,-1376.435791,111.995270
4176,0,-0.021768,0.002595,-3.485464,-144.031433,-1378.283691,112.126198
4177,0,-0.022361,0.002183,-3.484523,-144.524734,-1380.162720,112.124100
4178,0,-0.023755,0.004437,-3.483789,-145.010269,-1382.116333,112.023407
4179,0,-0.022295,0.005744,-3.483012,-145.578262,-1384.136719,111.906197
4180,0,-0.021493,0.005025,-3.481884,-146.294342,-1386.054565,111.956253
4181,0,-0.021931,0.004830,-3.480991,-146.977692,-1387.914062,111.973709
4182,0,-0.022286,0.003478,-3.479421,-147.531830,-1389.749512,112.129074
4183,0,-0.023101,0.003407,-3.478145,-148.045532,-1391.607666,112.143829
4184,0,-0.023887,0.005138,-3.477398,-148.601730,-1393.546509,112.078415
4185,0,-0.024852,0.006900,-3.476366,-149.134995,-1395.565552,111.965034
4186,0,-0.022650,0.009101,-3.475707,-149.768097,-1397.609863,111.829346
4187,0,-0.023219,0.007796,-3.474517,-150.429092,-1399.561890,111.851501
4188,0,-0.022832,0.005698,-3.473470,-151.024368,-1401.393921,112.082237
4189,0,-0.023849,0.005951,-3.472574,-151.537979,-1403.193970,112.159126
4190,0,-0.023944,0.006834,-3.471227,-152.025375,-1404.993652,112.063370
4191,0,-0.023822,0.008304,-3.470320,-152.562103,-1407.013062,111.990250
4192,0,-0.024509,0.010621,-3.469167,-153.191986,-1409.046387,111.863647
4193,0,-0.023872,0.012082,-3.468313,-153.806671,-1411.117676,111.723633
4194,0,-0.024588,0.010341,-3.467557,-154.352875,-1413.088867,111.970184
4195,0,-0.025057,0.008899,-3.466660,-154.850723,-1414.792358,112.106064
4196,0,-0.024294,0.008746,-3.465606,-155.414993,-1416.725220,112.086823
4197,0,-0.025415,0.010286,-3.464292,-155.975143,-1418.587891,111.960243
4198,0,-0.024189,0.011916,-3.463494,-156.550003,-1420.555786,111.913071
4199,0,-0.024865,0.013363,-3.462595,-157.151855,-1422.621582,111.741035
4200,0,-0.026152,0.014761,-3.461522,-157.645355,-1424.670166,111.798630
4201,0,-0.025881,0.012170,-3.461100,-158.134247,-1426.562500,112.054451
4202,0,-0.026422,0.011749,-3.460344,-158.641739,-1428.313232,112.022560
4203,0,-0.025518,0.012901,-3.459210,-159.205704,-1430.265381,112.011284
4204,0,-0.024908,0.013639,-3.457913,-159.780899,-1432.109009,111.871498
4205,0,-0.026252,0.014721,-3.456461,-160.431229,-1434.109985,111.797966
4206,0,-0.026699,0.016437,-3.455925,-160.898392,-1436.146240,111.808220
4207,0,-0.029189,0.016726,-3.454658,-161.304230,-1438.139771,111.924736
4208,0,-0.026203,0.014371,-3.454526,-161.819183,-1439.957397,111.961632
4209,0,-0.026112,0.014591,-3.453521,-162.375366,-1441.771606,111.976135
4210,0,-0.026920,0.015716,-3.452366,-163.022339,-1443.657349,111.877029
4211,0,-0.025092,0.015770,-3.451162,-163.687012,-1445.587646,111.816795
4212,0,-0.028050,0.017397,-3.449634,-164.117188,-1447.616821,111.823265
4213,0,-0.028530,0.018659,-3.449215,-164.490189,-1449.497192,111.875931
4214,0,-0.028589,0.019235,-3.448442,-164.961121,-1451.476074,111.819496
4215,0,-0.027876,0.019168,-3.447648,-165.432983,-1453.332153,111.857956
4216,0,-0.027479,0.019749,-3.447018,-165.978760,-1454.963745,111.848373
4217,0,-0.026805,0.019950,-3.446225,-166.471024,-1456.260498,111.749184
4218,0,-0.025902,0.020571,-3.446221,-166.811417,-1457.173584,111.714546
4219,0,-0.024753,0.021296,-3.445917,-167.007751,-1457.778198,111.676010
4220,0,-0.025107,0.021036,-3.445331,-167.111847,-1458.101440,111.696220
4221,0,-0.025341,0.020381,-3.445051,-167.109879,-1458.151001,111.706314
4222,0,-0.024601,0.020257,-3.444812,-167.108765,-1458.095825,111.691643
4223,0,-0.024581,0.020085,-3.444811,-167.122665,-1458.064453,111.690048
4224,0,-0.025384,0.019608,-3.444842,-167.156494,-1458.091309,111.742760
4225,0,-0.025098,0.019794,-3.444706,-167.154922,-1458.192261,111.730377
4226,0,-0.025163,0.020389,-3.444607,-167.175369,-1458.339233,111.711212
4227,0,-0.024925,0.020081,-3.444579,-167.234055,-1458.456055,111.719604
4228,0,-0.025095,0.019948,-3.444544,-167.263870,-1458.505005,111.733871
4229,0,-0.025562,0.019941,-3.444416,-167.274124,-1458.528076,111.722748
4230,0,-0.026057,0.019643,-3.444210,-167.248550,-1458.563477,111.758835
4231,0,-0.025711,0.019835,-3.444320,-167.280304,-1458.585083,111.759644
4232,0,-0.025576,0.019629,-3.444426,-167.280701,-1458.595825,111.746307
4233,0,-0.025784,0.019709,-3.444499,-167.292068,-1458.617432,111.754425
4234,0,-0.025759,0.019551,-3.444443,-167.278610,-1458.590088,111.742172
4235,0,-0.025649,0.019747,-3.444406,-167.281555,-1458.568481,111.731110
4236,0,-0.025643,0.019903,-3.444506,-167.297714,-1458.595825,111.748001
4237,0,-0.024937,0.020379,-3.444530,-167.241104,-1458.533813,111.696236
4238,0,-0.025282,0.019882,-3.444507,-167.294037,-1458.585083,111.718491
4239,0,-0.025668,0.019544,-3.444481,-167.292984,-1458.611938,111.752289
4240,0,-0.025471,0.019556,-3.444452,-167.276001,-1458.587891,111.738106
4241,0,-0.025439,0.019701,-3.444482,-167.297791,-1458.584717,111.731750
4242,0,-0.025929,0.019766,-3.444309,-167.262283,-1458.577637,111.753616
4243,0,-0.025964,0.019678,-3.444310,-167.280197,-1458.577637,111.750633
4244,0,-0.025254,0.019857,-3.444371,-167.262314,-1458.569214,111.708801
4245,0,-0.025258,0.019809,-3.444371,-167.286957,-1458.581909,111.721512
4246,0,-0.025680,0.019889,-3.444340,-167.288696,-1458.583740,111.734840
4247,0,-0.025377,0.019718,-3.444400,-167.282318,-1458.580200,111.749809
4248,0,-0.025582,0.019692,-3.444399,-167.296387,-1458.602051,111.754440
4249,0,-0.024780,0.020218,-3.444489,-167.254807,-1458.551025,111.702866
4250,0,-0.025327,0.019914,-3.444413,-167.273727,-1458.576538,111.716682
4251,0,-0.025183,0.019983,-3.444474,-167.262878,-1458.562134,111.699959
4252,0,-0.026180,0.019488,-3.444313,-167.287415,-1458.603638,111.765266
4253,0,-0.024883,0.019696,-3.444510,-167.259537,-1458.585083,111.753769
4254,0,-0.025487,0.019661,-3.444363,-167.283157,-1458.600952,111.751625
4255,0,-0.025292,0.019580,-3.444511,-167.290222,-1458.602051,111.749138
4256,0,-0.024720,0.019719,-3.444576,-167.281357,-1458.586182,111.721771
4257,0,-0.026117,0.019907,-3.444321,-167.295883,-1458.600342,111.739922
4258,0,-0.025810,0.019987,-3.444334,-167.281784,-1458.566284,111.720490
4259,0,-0.025725,0.019932,-3.444308,-167.278595,-1458.571899,111.731644
4260,0,-0.025326,0.019810,-3.444482,-167.275589,-1458.584717,111.731346
4261,0,-0.025778,0.019595,-3.444396,-167.285690,-1458.614746,111.747917
4262,0,-0.025405,0.019731,-3.444419,-167.288788,-1458.593750,111.728966
4263,0,-0.024952,0.019936,-3.444463,-167.267914,-1458.562134,111.708702
4264,0,-0.025174,0.019450,-3.444499,-167.291031,-1458.604370,111.766212
4265,0,-0.025121,0.019976,-3.444471,-167.279205,-1458.568726,111.723625
4266,0,-0.025727,0.019810,-3.444569,-167.306396,-1458.602295,111.728569
4267,0,-0.025160,0.019925,-3.444810,-167.295731,-1458.635742,111.710220
4268,0,-0.025201,0.019587,-3.445185,-167.343964,-1458.722778,111.755760
4269,0,-0.025267,0.020081,-3.445675,-167.310776,-1458.728149,111.728302
4270,0,-0.024629,0.019753,-3.446880,-167.311935,-1458.747925,111.739883
4271,0,-0.022478,0.018179,-3.448046,-167.314529,-1458.774780,111.828354
4272,0,-0.022243,0.018628,-3.449209,-167.243851,-1458.756348,111.794907
4273,0,-0.022144,0.018764,-3.450970,-167.220108,-1458.760010,111.771759
4274,0,-0.022452,0.018908,-3.452625,-167.138840,-1458.804443,111.793098
4275,0,-0.024332,0.020452,-3.454037,-167.023285,-1458.795654,111.699211
4276,0,-0.025294,0.020456,-3.456285,-166.970352,-1458.809204,111.723145
4277,0,-0.025139,0.020219,-3.458788,-166.895081,-1458.849976,111.722801
4278,0,-0.025851,0.020403,-3.461164,-166.819016,-1458.938477,111.762230
4279,0,-0.026588,0.020976,-3.463664,-166.713196,-1458.963501,111.738464
4280,0,-0.027026,0.020888,-3.466470,-166.613159,-1459.013916,111.766617
4281,0,-0.028158,0.021190,-3.468811,-166.509125,-1459.052368,111.782509
4282,0,-0.028551,0.021330,-3.471553,-166.413132,-1459.082642,111.740852
4283,0,-0.029466,0.021859,-3.474795,-166.332565,-1459.178101,111.759239
4284,0,-0.030397,0.022261,-3.478378,-166.204514,-1459.225098,111.755424
4285,0,-0.030951,0.023137,-3.481795,-166.059372,-1459.278320,111.782707
4286,0,-0.030702,0.022349,-3.485681,-165.946198,-1459.374268,111.835411
4287,0,-0.030076,0.022676,-3.489626,-165.824738,-1459.390625,111.804565
4288,0,-0.029925,0.022265,-3.493285,-165.729843,-1459.407349,111.823860
4289,0,-0.028988,0.022187,-3.497427,-165.629791,-1459.388428,111.824242
4290,0,-0.028434,0.022310,-3.501828,-165.520645,-1459.356445,111.795464
4291,0,-0.028654,0.021783,-3.506270,-165.372742,-1459.370483,111.802773
4292,0,-0.027968,0.022193,-3.511137,-165.249207,-1459.425537,111.827988
4293,0,-0.028519,0.022253,-3.516107,-165.113373,-1459.486816,111.820000
4294,0,-0.027417,0.022488,-3.521590,-164.983276,-1459.563354,111.762505
4295,0,-0.027454,0.022767,-3.526822,-164.856247,-1459.649170,111.767509
4296,0,-0.026015,0.022902,-3.532378,-164.745560,-1459.717285,111.740005
4297,0,-0.026183,0.023194,-3.537722,-164.593475,-1459.804321,111.716682
4298,0,-0.027662,0.023677,-3.543380,-164.402023,-1459.901245,111.723030
4299,0,-0.028000,0.024531,-3.549269,-164.239899,-1460.000244,111.715508
4300,0,-0.028343,0.025271,-3.555528,-164.017670,-1460.129272,111.726044
4301,0,-0.028840,0.026439,-3.562087,-163.823669,-1460.257935,111.718056
4302,0,-0.030028,0.027030,-3.568225,-163.625458,-1460.416626,111.723557
4303,0,-0.031114,0.027590,-3.574650,-163.420761,-1460.563599,111.732224
4304,0,-0.030428,0.027298,-3.581568,-163.274475,-1460.683228,111.804405
4305,0,-0.029955,0.026872,-3.588446,-163.045822,-1460.712036,111.770432
4306,0,-0.028821,0.026554,-3.595285,-162.856384,-1460.702271,111.784386
4307,0,-0.027587,0.026413,-3.602752,-162.669586,-1460.708862,111.764008
4308,0,-0.027719,0.025841,-3.609947,-162.540070,-1460.815308,111.785698
4309,0,-0.027853,0.026023,-3.617555,-162.376526,-1460.974731,111.758438
4310,0,-0.027173,0.027345,-3.625808,-162.181046,-1461.106323,111.706429
4311,0,-0.027709,0.027815,-3.634217,-161.937988,-1461.233154,111.655556
4312,0,-0.029054,0.029304,-3.642388,-161.640564,-1461.416504,111.687309
4313,0,-0.029130,0.029988,-3.650774,-161.344162,-1461.588379,111.679153
4314,0,-0.029914,0.030498,-3.659190,-161.109482,-1461.814941,111.709488
4315,0,-0.031307,0.030240,-3.668023,-160.888138,-1461.961304,111.743050
4316,0,-0.029344,0.029789,-3.677033,-160.706161,-1462.010010,111.758781
4317,0,-0.028973,0.029448,-3.686205,-160.469788,-1462.072998,111.761101
4318,0,-0.027552,0.028462,-3.695679,-160.240829,-1462.125122,111.768913
4319,0,-0.026944,0.028122,-3.704865,-160.004028,-1462.275024,111.783638
4320,0,-0.025856,0.029463,-3.714594,-159.792343,-1462.453125,111.701332
4321,0,-0.027137,0.030164,-3.724023,-159.581314,-1462.648193,111.661613
4322,0,-0.028521,0.031041,-3.733908,-159.308289,-1462.877930,111.680481
4323,0,-0.029321,0.033988,-3.743333,-159.027542,-1463.136963,111.697037
4324,0,-0.029739,0.034368,-3.753475,-158.798965,-1463.352539,111.727364
4325,0,-0.029117,0.032974,-3.764086,-158.490295,-1463.482056,111.771194
4326,0,-0.028865,0.032479,-3.774967,-158.241104,-1463.568848,111.839302
4327,0,-0.027103,0.032318,-3.786065,-157.997559,-1463.697144,111.762108
4328,0,-0.025755,0.032387,-3.797314,-157.721024,-1463.884644,111.695824
4329,0,-0.025767,0.034101,-3.808314,-157.502258,-1464.083374,111.635017
4330,0,-0.026609,0.035862,-3.820360,-157.220490,-1464.384888,111.633728
4331,0,-0.028462,0.036603,-3.831445,-156.897964,-1464.731323,111.710602
4332,0,-0.028533,0.037494,-3.843175,-156.603348,-1465.062500,111.709961
4333,0,-0.027881,0.036274,-3.855533,-156.399963,-1465.288452,111.746254
4334,0,-0.027512,0.035816,-3.867870,-156.110748,-1465.386108,111.739014
4335,0,-0.026537,0.035512,-3.880258,-155.798172,-1465.568970,111.756752
4336,0,-0.024346,0.036543,-3.892911,-155.571823,-1465.753418,111.644028
4337,0,-0.026268,0.038788,-3.905971,-155.315338,-1466.104980,111.645988
4338,0,-0.028660,0.040303,-3.918296,-154.949234,-1466.482422,111.686783
4339,0,-0.028513,0.041494,-3.932046,-154.668549,-1466.880249,111.673309
4340,0,-0.027725,0.039865,-3.945801,-154.424515,-1467.176392,111.702988
4341,0,-0.026798,0.039077,-3.959382,-154.060791,-1467.360596,111.825630
4342,0,-0.024690,0.038690,-3.973361,-153.823639,-1467.531006,111.716095
4343,0,-0.024307,0.040764,-3.986892,-153.625488,-1467.831665,111.565521
4344,0,-0.026464,0.042298,-4.001009,-153.296768,-1468.235840,111.637825
4345,0,-0.027312,0.044396,-4.015308,-153.009933,-1468.644409,111.663170
4346,0,-0.026863,0.044592,-4.029803,-152.684311,-1468.994995,111.676277
4347,0,-0.025785,0.040822,-4.044817,-152.370377,-1469.269287,111.773048
4348,0,-0.024641,0.040747,-4.059682,-152.058289,-1469.502319,111.735825
4349,0,-0.023319,0.040448,-4.073984,-151.815857,-1469.806152,111.617584
4350,0,-0.025696,0.045490,-4.089222,-151.582245,-1470.179199,111.491714
4351,0,-0.027951,0.046834,-4.104102,-151.238129,-1470.678101,111.613174
4352,0,-0.027211,0.045727,-4.119907,-151.002502,-1471.090576,111.606094
4353,0,-0.025751,0.043398,-4.135273,-150.642593,-1471.404175,111.653160
4354,0,-0.025295,0.043434,-4.150850,-150.349167,-1471.692139,111.612244
4355,0,-0.023610,0.045318,-4.166645,-150.147446,-1471.998901,111.422020
4356,0,-0.025798,0.047992,-4.182350,-149.879684,-1472.556396,111.501976
4357,0,-0.027031,0.049240,-4.198183,-149.656052,-1473.115112,111.568909
4358,0,-0.027065,0.046859,-4.214017,-149.363052,-1473.468628,111.571114
4359,0,-0.025796,0.046306,-4.230893,-149.139526,-1473.839111,111.566154
4360,0,-0.024268,0.047106,-4.247137,-148.891937,-1474.200439,111.497009
4361,0,-0.024689,0.047851,-4.263316,-148.772675,-1474.680542,111.349052
4362,0,-0.026374,0.052594,-4.279243,-148.529999,-1475.313232,111.491386
4363,0,-0.028198,0.052118,-4.295409,-148.370163,-1475.785278,111.471924
4364,0,-0.028100,0.049490,-4.311692,-148.096542,-1476.160400,111.453987
4365,0,-0.024132,0.048541,-4.328484,-147.923126,-1476.588745,111.483154
